<date>,<ticker>,<open>,<high>,<low>,<close>,<volume>
1/11/2021,AALI,12975,13200,12675,12700,3662600
1/11/2021,ABBA,78,79,77,77,11188300
1/11/2021,ABDA,5500,5600,5500,5600,2000
1/11/2021,ABMM,775,885,775,835,528000
1/11/2021,ACES,1800,1810,1750,1760,19748100
1/11/2021,ACST,456,474,450,458,93751200
1/11/2021,ADES,1495,1515,1485,1490,411000
1/11/2021,ADHI,1795,1795,1795,1795,0
1/11/2021,ADMF,8725,8850,8725,8800,166100
1/11/2021,ADMG,244,264,228,228,112073700
1/13/2021,ADRO,1490,1540,1470,1525,278542900
1/11/2021,AGAR,404,404,392,396,3200
1/11/2021,AGII,990,1155,985,1155,13399100
1/11/2021,AGRO,1235,1325,1225,1315,218515200
1/11/2021,AGRS,212,212,202,206,135200
1/11/2021,AHAP,62,62,58,60,190100
1/11/2021,AIMS,130,137,130,136,1300
1/11/2021,AISA,360,420,344,400,259677600
1/11/2021,AKKU,50,50,50,50,1100
1/11/2021,AKPI,520,600,482,515,30100
1/11/2021,AKRA,3400,3490,3360,3370,47271200
1/11/2021,AKSI,610,630,560,600,178100
1/11/2021,ALDO,432,460,408,450,590000
1/11/2021,ALKA,300,300,270,270,44700
1/11/2021,ALMI,260,260,242,246,36500
1/11/2021,ALTO,308,308,288,308,26400
1/11/2021,AMAG,238,238,236,238,192200
1/11/2021,AMAN,320,322,320,322,193300
1/11/2021,AMAR,282,282,276,280,404900
1/11/2021,AMFG,2900,2910,2880,2910,23600
1/11/2021,AMIN,264,264,260,260,15000
1/11/2021,AMOR,3020,3090,2980,3080,2110700
1/11/2021,AMRT,775,795,770,780,409400
1/11/2021,ANDI,52,54,51,53,25111000
1/11/2021,ANJT,745,760,715,735,8600
1/11/2021,ANTM,2560,2650,2530,2580,521301600
1/11/2021,APEX,715,715,715,715,0
1/11/2021,APIC,800,815,790,810,13116300
1/11/2021,APII,165,165,158,160,309900
1/11/2021,APLI,191,195,191,193,396700
1/11/2021,APLN,202,214,200,208,206542800
1/11/2021,ARGO,1745,1910,1745,1860,12100
1/11/2021,ARII,348,348,306,306,233800
1/11/2021,ARKA,60,66,59,61,17225500
1/11/2021,ARMY,50,50,50,50,0
1/11/2021,ARNA,670,690,655,660,519800
1/11/2021,ARTA,300,300,300,300,400
1/11/2021,ARTI,50,50,50,50,9100
1/11/2021,ARTO,4280,4320,4170,4300,3823000
1/11/2021,ASBI,300,300,300,300,2500
1/11/2021,ASDM,895,905,895,905,2500
1/11/2021,ASGR,830,845,820,825,992200
1/11/2021,ASII,6500,6600,6475,6525,57622400
1/11/2021,ASJT,224,230,212,220,355300
1/11/2021,ASMI,990,990,985,985,17400
1/11/2021,ASPI,96,99,93,95,5252300
1/11/2021,ASPI-W,11,12,11,11,721300
1/11/2021,ASRI,258,270,254,264,206506400
1/11/2021,ASRM,1760,1940,1750,1900,3900
1/11/2021,ASSA,660,730,660,730,42556600
1/11/2021,ATAP,139,147,125,141,1820800
1/11/2021,ATIC,890,1065,885,1065,413500
1/11/2021,AUTO,1140,1190,1135,1180,5501100
1/11/2021,AYLS,50,51,50,50,1550700
1/11/2021,AYLS-W,4,4,2,4,1622800
1/11/2021,BABP,51,51,50,50,20443300
1/11/2021,BABP-W3,16,44,15,41,208100
1/11/2021,BABP-W4,8,9,8,8,1323400
1/11/2021,BACA,390,400,384,398,75300
1/11/2021,BACA-W2,100,100,100,100,0
1/11/2021,BAJA,125,135,125,128,5870300
1/11/2021,BALI,745,795,740,795,103000
1/11/2021,BAPA,50,50,50,50,14700
1/11/2021,BAPI,50,50,50,50,12000
1/11/2021,BAPI-W,2,2,1,2,7841200
1/11/2021,BATA,620,625,610,620,46000
1/11/2021,BAYU,1105,1105,1105,1105,1600
1/11/2021,BBCA,35750,36800,35725,36725,33806900
1/11/2021,BBHI,422,424,400,410,2525500
1/11/2021,BBKP,610,625,595,610,304473300
1/11/2021,BBLD,282,284,278,280,285900
1/11/2021,BBMD,1445,1445,1380,1425,16700
1/11/2021,BBNI,6475,6600,6450,6525,74679600
1/11/2021,BBRI,4420,4660,4410,4650,383714500
1/11/2021,BBRM,50,50,50,50,3100
1/11/2021,BBSI,840,850,815,850,67400
1/11/2021,BBSS,100,102,94,96,12393300
1/11/2021,BBSS-W,4,4,3,4,3762100
1/11/2021,BBTN,1850,1930,1850,1910,81480700
1/11/2021,BBYB,432,434,400,400,1846000
1/11/2021,BCAP,172,178,160,170,13446400
1/11/2021,BCIC,700,700,700,700,0
1/11/2021,BCIP,76,77,73,75,9024100
1/11/2021,BDMN,3290,3450,3280,3440,8549700
1/11/2021,BEEF,159,170,157,159,20652400
1/11/2021,BEKS,66,94,66,94,8786185800
1/11/2021,BELL,162,165,162,163,2983300
1/11/2021,BESS,304,312,286,296,2184000
1/11/2021,BESS-W,110,160,110,130,265300
1/11/2021,BEST,188,192,184,188,105872900
1/11/2021,BFIN,640,640,610,620,32744800
1/11/2021,BGTG,77,81,76,77,8917000
1/11/2021,BHAT,630,635,615,630,108425600
1/11/2021,BHIT,69,69,65,67,48385500
1/11/2021,BIKA,196,196,196,196,100
1/11/2021,BIMA,50,50,50,50,3000
1/11/2021,BINA,700,705,695,705,2273700
1/11/2021,BIPI,50,50,50,50,412900
1/11/2021,BIPI-W,9,9,9,9,100
1/11/2021,BIPP,50,51,50,50,673700
1/11/2021,BIRD,1420,1425,1370,1385,4233000
1/11/2021,BISI,1055,1065,1040,1060,219300
1/11/2021,BJBR,1670,1760,1655,1710,78871800
1/11/2021,BJTM,715,745,715,720,46054200
1/11/2021,BKDP,51,51,50,50,6200
1/11/2021,BKSL,51,51,50,50,86182600
1/11/2021,BKSW,106,108,102,108,120000
1/11/2021,BLTA,50,50,50,50,4200
1/11/2021,BLTZ,2990,2990,2990,2990,0
1/11/2021,BLUE,695,700,680,680,160300
1/11/2021,BMAS,490,490,468,480,60200
1/11/2021,BMRI,6575,6850,6550,6850,106381500
1/11/2021,BMSR,88,89,82,82,685800
1/11/2021,BMTR,300,320,296,310,375956600
1/11/2021,BNBA,386,400,380,400,1259500
1/11/2021,BNBR,50,50,50,50,172000
1/11/2021,BNGA,1025,1035,1005,1005,10098100
1/11/2021,BNII,432,458,422,440,95045100
1/11/2021,BNLI,2950,2990,2860,2980,1340600
1/11/2021,BOGA,1320,1345,1315,1340,33196500
1/11/2021,BOLA,182,182,170,175,151900
1/11/2021,BOLT,770,770,770,770,1300
1/11/2021,BOSS,166,222,164,222,305252300
1/11/2021,BPFI,1165,1165,1165,1165,0
1/11/2021,BPII,10000,10000,10000,10000,0
1/11/2021,BPTR,79,82,75,77,21200
1/11/2021,BRAM,4760,4780,4760,4780,300
1/11/2021,BRIS,2910,3070,2880,3040,225648200
1/11/2021,BRMS,90,90,84,85,192057500
1/11/2021,BRNA,1150,1150,1150,1150,0
1/11/2021,BRPT,1180,1195,1155,1180,61249300
1/11/2021,BRPT-W,830,830,830,830,1000
1/11/2021,BSDE,1240,1245,1210,1220,49748200
1/11/2021,BSIM,525,525,520,525,178300
1/11/2021,BSIM-W3,16,16,7,14,14000
1/11/2021,BSSR,1580,1650,1575,1620,40300
1/11/2021,BSWD,1750,1750,1750,1750,0
1/11/2021,BTEK,50,50,50,50,88800
1/11/2021,BTEL,50,50,50,50,0
1/11/2021,BTON,296,302,294,302,185700
1/11/2021,BTPN,3190,3230,3110,3200,247200
1/11/2021,BTPS,3800,3830,3700,3740,17058700
1/11/2021,BUDI,105,115,104,111,13092900
1/11/2021,BUKK,1070,1085,1005,1025,113400
1/11/2021,BULL,432,474,432,474,269133900
1/11/2021,BULL-W2,216,240,208,238,2371000
1/11/2021,BUMI,79,82,76,79,787176300
1/11/2021,BUVA,53,55,53,55,50300
